,Product_id,Selling_Price
0,SCHE4YSTDVPVZVXW,3336.660096
1,ACCEGCATKHNRXUHW,2006.959284
2,NKCE6GJ5XVJDXNNZ,12107.327229999999
3,NKCEB8BK3ZXDHDHM,8860.948096
4,TOPEFDXSAHRNPF94,5424.3486
5,ACCE558KZHEPZYMG,9495.910314
6,ACCEAZCVAMFHDPY7,5180.739696
7,NKCDYNY37JPBGBVM,2547.83445
8,NKCEY8KWY33FCUYD,7761.5362079999995
9,RNGE4YPTQYRECV9J,4580.571897
10,NKCE88AHBHJZREXH,3800.1744
11,CLTEJ5ZZGBP4JGGE,8107.49632
12,WATE3NWH5FZWAMDA,7980.639744
13,CAGE53FSFZVFPFHQ,1569.097425
14,PCSEAKVBFFPGCHNZ,3688.3143
15,WATDFFH3KJYBTYGG,7231.4253
16,NKCDWHFQSCHHYZMP,2763.7038
17,RNGEB2PG3Q5RKDW6,3559.030125
18,NKCE5UY9HHPZGGUZ,4484.931552
19,KTAEHETW3ZCMFMJR,4238.187975
20,BRAEBBYRVF9MHJHU,7715.2683959999995
21,NKCEAX7HAQ2RJA3Q,10302.1578
22,CRTECN2RQZWBSP9W,4965.983352
23,WATDEWZ9UHSEHGZG,9604.1583
24,PTPEYW8HNV6G9YYR,2918.253184
25,ACCEAMGZRRYVAHDC,4850.334918
26,SRTEHHXG8MUXTGPA,5771.722879999999
27,SKIE4S4NN4MHYM3Z,5132.935808
28,HMBE7G34YHWPWKYN,7073.746416
29,LLIEGTMFJBD7ZZZM,13835.466580000002
30,ACCEJGH6JVTM4CBH,801.2425762999999
31,ACCDQDYBXJ9HZF37,9977.462154
32,RNGE88FRGZCXNKUG,568.7525099999999
33,NKCE7M3QNNPZDXHQ,10915.146
34,VLBEGFFDP9H6WG2T,3511.2134880000003
35,TOPEAFG4YEQSH5TT,2520.61416
36,WATEYAP3K2QQQWDH,5239.1493
37,PCSEBDFUFJWGARNX,10608.64193
38,SWTEGXQFZY95SKG7,4789.838592
39,BRAEGJFXSM9ZQ6SK,7742.7603
40,CAGE6FYKP34GA4GF,7471.832256000001
41,HMBEJCMH78VJF3M8,4350.8955
42,HIFEB7J3GSTVN5XJ,10407.48915
43,PBXE6ZHNGZREWWHR,4904.099025
44,PCSEAKVBNXFGZBKB,6786.703616
45,BRAEBBMQQNZ9RZWR,5794.7472
46,ACCEGKFCXHZZH44S,734.6175308999999
47,SHODXQRRGKZ74U9M,4335.111
48,DREE2Y6DVEKVVQQS,4484.931552
49,PBXE8ZHHG5Y525BT,7025.8815
50,CTTEH9FXZHGFKUA3,7874.122509000001
51,ACCDXFZXGQTBTM6N,3499.968075
52,NKCE9PFF3TT4KSQJ,7579.6578
53,BRAE6NZAZK77HXZK,926.779392
54,NKCE4TV42BHDP63U,3431.49975
55,AIREDGGD9RJPZGYW,5591.130831
56,PCSEDAPMHR2HNHWP,8350.4817
57,PACE95FMAFXHZB5C,4533.94656
58,WATDG4KP445AV5XC,14124.751869999998
59,ACCE9EYRRNZYZUBG,479.9167296
60,ACCE8XZMAHNC8JVS,625.3336320000001
61,SHOED5DCSTQKZCGF,3656.524311
62,NKCE64Z4NGBHNAY7,3411.644832
63,PBXE8WQTZ5GA2YYQ,677.922201
64,MUGEGZUMGYAPVSZH,4578.3639
65,PBXE4RB3Y3GXWPFV,712.528245
66,PCSE2ZFDJJGFNHC7,705.4331472
67,CRTECN2QT5HKHZ8F,4860.303696
68,MUGEACY8Q7ZYSTN8,1415.204352
69,ACCEGG9VGRMQGHRD,7492.92075
70,PCSE76X48PVSDDVK,1079.9219970000001
71,PBXE6677X2D6UFZZ,5782.7616
72,WCKEGGGD2TXHHTJC,310.603545
73,NKCE7MMGF4PPGNA6,3009.756288
74,CRTECN2QYTPHK5YQ,4930.355584
75,OIDEJFCWMMR6JQBE,5704.652625
76,WATE5HFY4MJX6CHD,5239.1493
77,DREE4FC4TAR8M5GN,1320.5228849999999
78,HACEGPF9DZVUZBFY,8068.200912
79,PBXE4Q7YF5KUYJYW,11721.6085
80,SHIED9YEH65NSA8N,10419.45608
81,WATDHMQJ68MVBRFV,14274.93323
82,HMBEGWTFEV4TF2RH,3468.2175
83,SHIE2FH7YTVDHFGT,3082.44528
84,CRTECN2QYRY2KWZF,4770.843
85,TSHEDJXPN4HNT2UP,5972.3532
86,SHOECZH5WGBZHZES,2535.329376
87,NKCEDCT9MSAYG6H5,5369.7021
88,SOCEGGVYBTZPKXVP,4580.571897
89,PBXECARAQBCDSAZW,3254.7537
90,CAGDU85YDHP9ZJH7,2369.83536
91,TCVEHSMFEGNCAGYN,4853.483
92,RNGEDAPFZ2GKRUER,879.5726016000001
93,CAGDY9Q7HSNDHGFC,3574.9091840000006
94,NKCECKHYZVHBQU9F,470.41644239999994
95,NKCDQSVCRH8W73GF,6619.7637
96,WATD9H76RKGUUZHY,13835.466580000002
97,NKCE5HYVDQVATMKF,1946.8697760000002
98,RNGE9GWMKVHGEYZG,4244.1907200000005
99,SHOEAGUMMWFABHUT,3328.547775
