,Product_id,Selling_Price
0,SCHE4YSTDVPVZVXW,3270.6075471079926
1,ACCEGCATKHNRXUHW,1936.9769835279985
2,NKCE6GJ5XVJDXNNZ,11789.091039199975
3,NKCEB8BK3ZXDHDHM,9318.472410930002
4,TOPEFDXSAHRNPF94,5524.465046722009
5,ACCE558KZHEPZYMG,9391.791208597997
6,ACCEAZCVAMFHDPY7,5254.269482938
7,NKCDYNY37JPBGBVM,2593.3617294979995
8,NKCEY8KWY33FCUYD,7661.953335668005
9,RNGE4YPTQYRECV9J,4570.162885789992
10,NKCE88AHBHJZREXH,3868.359523777989
11,CLTEJ5ZZGBP4JGGE,8024.123616771974
12,WATE3NWH5FZWAMDA,8174.804154686013
13,CAGE53FSFZVFPFHQ,1629.4766909259995
14,PCSEAKVBFFPGCHNZ,3816.021676913984
15,WATDFFH3KJYBTYGG,7224.258315659998
16,NKCDWHFQSCHHYZMP,2750.556232208006
17,RNGEB2PG3Q5RKDW6,3458.092327477995
18,NKCE5UY9HHPZGGUZ,4458.495146546005
19,KTAEHETW3ZCMFMJR,4150.082447188004
20,BRAEBBYRVF9MHJHU,7793.592729791986
21,NKCEAX7HAQ2RJA3Q,10252.920033284005
22,CRTECN2RQZWBSP9W,4959.883974945989
23,WATDEWZ9UHSEHGZG,9271.798754925994
24,PTPEYW8HNV6G9YYR,2849.117231647997
25,ACCEAMGZRRYVAHDC,4967.604326949997
26,SRTEHHXG8MUXTGPA,5939.473809717997
27,SKIE4S4NN4MHYM3Z,5119.025803273993
28,HMBE7G34YHWPWKYN,7125.068592714015
29,LLIEGTMFJBD7ZZZM,13852.34961172002
30,ACCEJGH6JVTM4CBH,838.4709210470023
31,ACCDQDYBXJ9HZF37,10091.686745836014
32,RNGE88FRGZCXNKUG,645.2983534888001
33,NKCE7M3QNNPZDXHQ,10407.61434857799
34,VLBEGFFDP9H6WG2T,3518.094546791995
35,TOPEAFG4YEQSH5TT,2437.9513108920014
36,WATEYAP3K2QQQWDH,5249.454538025999
37,PCSEBDFUFJWGARNX,10700.413841635976
38,SWTEGXQFZY95SKG7,4889.344137712004
39,BRAEGJFXSM9ZQ6SK,7019.514092261992
40,CAGE6FYKP34GA4GF,7455.920523894016
41,HMBEJCMH78VJF3M8,4426.58610329201
42,HIFEB7J3GSTVN5XJ,10529.771520521968
43,PBXE6ZHNGZREWWHR,4774.5645417919995
44,PCSEAKVBNXFGZBKB,6785.784978239985
45,BRAEBBMQQNZ9RZWR,5767.817001004003
46,ACCEGKFCXHZZH44S,742.2856938931999
47,SHODXQRRGKZ74U9M,4305.410033584
48,DREE2Y6DVEKVVQQS,4500.1981829519955
49,PBXE8ZHHG5Y525BT,6857.040460659966
50,CTTEH9FXZHGFKUA3,7955.2950595299735
51,ACCDXFZXGQTBTM6N,3578.3770769679923
52,NKCE9PFF3TT4KSQJ,7922.584295906003
53,BRAE6NZAZK77HXZK,912.6118096619978
54,NKCE4TV42BHDP63U,3427.277806689988
55,AIREDGGD9RJPZGYW,5576.734079370001
56,PCSEDAPMHR2HNHWP,8270.076309525994
57,PACE95FMAFXHZB5C,4518.242913460014
58,WATDG4KP445AV5XC,13569.777004659984
59,ACCE9EYRRNZYZUBG,465.71174162739936
60,ACCE8XZMAHNC8JVS,633.8480686690009
61,SHOED5DCSTQKZCGF,3737.330840535985
62,NKCE64Z4NGBHNAY7,3528.7141630359997
63,PBXE8WQTZ5GA2YYQ,722.6818526339986
64,MUGEGZUMGYAPVSZH,4454.496203266011
65,PBXE4RB3Y3GXWPFV,725.9838220968012
66,PCSE2ZFDJJGFNHC7,699.7687434326004
67,CRTECN2QT5HKHZ8F,4857.132464361996
68,MUGEACY8Q7ZYSTN8,1500.9185695040003
69,ACCEGG9VGRMQGHRD,7301.838068263979
70,PCSE76X48PVSDDVK,1093.4576139619974
71,PBXE6677X2D6UFZZ,5737.895890804014
72,WCKEGGGD2TXHHTJC,298.93691365960035
73,NKCE7MMGF4PPGNA6,2975.125927443995
74,CRTECN2QYTPHK5YQ,4973.188337056003
75,OIDEJFCWMMR6JQBE,5684.51711122001
76,WATE5HFY4MJX6CHD,5212.653206853993
77,DREE4FC4TAR8M5GN,1387.2992786699976
78,HACEGPF9DZVUZBFY,7917.751660132006
79,PBXE4Q7YF5KUYJYW,11622.57747465997
80,SHIED9YEH65NSA8N,10416.928389771994
81,WATDHMQJ68MVBRFV,13598.590839860004
82,HMBEGWTFEV4TF2RH,3234.850165069999
83,SHIE2FH7YTVDHFGT,3075.9504248980047
84,CRTECN2QYRY2KWZF,4473.382007894005
85,TSHEDJXPN4HNT2UP,6081.967384019994
86,SHOECZH5WGBZHZES,2616.5443776800025
87,NKCEDCT9MSAYG6H5,5361.433429305972
88,SOCEGGVYBTZPKXVP,4614.457544045999
89,PBXECARAQBCDSAZW,3354.448768974007
90,CAGDU85YDHP9ZJH7,2246.1952267540005
91,TCVEHSMFEGNCAGYN,5014.812384717996
92,RNGEDAPFZ2GKRUER,867.1690783093989
93,CAGDY9Q7HSNDHGFC,3786.7444100419925
94,NKCECKHYZVHBQU9F,486.7839078037981
95,NKCDQSVCRH8W73GF,6664.817163889989
96,WATD9H76RKGUUZHY,14010.855519320028
97,NKCE5HYVDQVATMKF,1985.6175392139994
98,RNGE9GWMKVHGEYZG,4250.8940760580035
99,SHOEAGUMMWFABHUT,3353.5025600060085
100,SWDEGZMPYQGNEBHG,5049.175702438002
101,TOPEFDXSHZPHCUAU,9326.562652209983
102,CAGDU85Y85GDJGUD,1091.6644668739987
103,CAGE4BQXK3FSTRRS,3294.695162317999
104,CAGDZVGTV3SMMMBY,5283.421615597998
105,BEOEGXRVQPCKJHYC,3465.8417878800087
106,NKCE9YFBBYBM88DR,3224.990726744002
107,DREECZGZVWGQM23M,4030.6682601140133
108,PBXECYF3YHWYG4UN,350.0531872519995
109,WATEBG8FGBPUPKCV,5002.795440169999
110,SHIEEJG9RRDUH9XG,3344.6451804419967
111,CRTECN2QXAPEWXSF,2670.0335258460077
112,BRAEE6YMSYPNCUX3,1291.8713461020022
113,WATE9MVXJXHZHEJU,3390.6999665680073
114,RNGDREYRQQGZAPQM,5666.047076069992
115,CTPEGGFSNDQFAAVE,3419.446293564007
116,NKCEF2RFAPHSHZZZ,3984.922396566004
